declarationrequestnumber,region,stateabbreviation,state,tribalrequest,declarationrequestdate,declarationrequesttype,incidentname,requestedincidenttypes,requestedincidentbegindate,requestedincidentenddate,currentrequeststatus,requeststatusdate,ihprogramrequested,iaprogramrequested,paprogramrequested,hmprogramrequested,incidentbegindate,year,month
76024,2,NY,New York,0,1975-11-03 00:00:00+00:00,Major Disaster,FLOODING,Flood,1975-11-14 00:00:00+00:00,1975-11-14 00:00:00+00:00,Turndown,1975-11-14 00:00:00+00:00,0,0,0,0,1975-11-14 00:00:00+00:00,1975.0,11.0
76025,4,AL,Alabama,0,1975-12-02 00:00:00+00:00,Major Disaster,STRONG WINDS & HEAVY RAIN,Severe Storm,1975-12-16 00:00:00+00:00,1975-12-16 00:00:00+00:00,Turndown,1975-12-16 00:00:00+00:00,0,0,0,0,1975-12-16 00:00:00+00:00,1975.0,12.0
76030,6,OK,Oklahoma,0,1975-12-15 00:00:00+00:00,Major Disaster,GAS EXPLOSION,Other,1975-12-31 00:00:00+00:00,1975-12-31 00:00:00+00:00,Turndown,1975-12-31 00:00:00+00:00,0,0,0,0,1975-12-31 00:00:00+00:00,1975.0,12.0
76031,1,ME,Maine,0,1976-02-18 00:00:00+00:00,Major Disaster,FLOODING,Flood,1976-03-01 00:00:00+00:00,1976-03-01 00:00:00+00:00,Turndown,1976-03-01 00:00:00+00:00,0,0,0,0,1976-03-01 00:00:00+00:00,1976.0,2.0
76033,5,IL,Illinois,0,1976-03-12 00:00:00+00:00,Major Disaster,TORNADOES,Tornado,1976-03-24 00:00:00+00:00,1976-03-24 00:00:00+00:00,Turndown,1976-03-24 00:00:00+00:00,0,0,0,0,1976-03-24 00:00:00+00:00,1976.0,3.0
76036,5,IN,Indiana,0,1976-03-19 00:00:00+00:00,Major Disaster,"STORMS, FLOODING, & TORNADOES",Tsunami,1976-03-25 00:00:00+00:00,1976-03-25 00:00:00+00:00,Turndown,1976-03-25 00:00:00+00:00,0,0,0,0,1976-03-25 00:00:00+00:00,1976.0,3.0
76037,4,AL,Alabama,0,1976-03-24 00:00:00+00:00,Major Disaster,"TORNADOES,STRONG WINDS,RAINS",Tornado,1976-04-07 00:00:00+00:00,1976-04-07 00:00:00+00:00,Turndown,1976-04-07 00:00:00+00:00,0,0,0,0,1976-04-07 00:00:00+00:00,1976.0,3.0
76046,6,TX,Texas,0,1976-06-01 00:00:00+00:00,Major Disaster,SEVERE STORMS,Severe Storm,1976-06-11 00:00:00+00:00,1976-06-11 00:00:00+00:00,Turndown,1976-06-11 00:00:00+00:00,0,0,0,0,1976-06-11 00:00:00+00:00,1976.0,6.0
76061,2,NY,New York,0,1976-07-14 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1976-07-21 00:00:00+00:00,1976-07-21 00:00:00+00:00,Turndown,1976-07-21 00:00:00+00:00,0,0,0,0,1976-07-21 00:00:00+00:00,1976.0,7.0
76065,6,TX,Texas,0,1976-07-20 00:00:00+00:00,Major Disaster,FLOODING,Flood,1976-07-30 00:00:00+00:00,1976-07-30 00:00:00+00:00,Turndown,1976-07-30 00:00:00+00:00,0,0,0,0,1976-07-30 00:00:00+00:00,1976.0,7.0
76066,7,KS,Kansas,0,1976-07-22 00:00:00+00:00,Major Disaster,HEAVY RAINS & FLOODING,Flood,1976-07-30 00:00:00+00:00,1976-07-30 00:00:00+00:00,Turndown,1976-07-30 00:00:00+00:00,0,0,0,0,1976-07-30 00:00:00+00:00,1976.0,7.0
76080,2,NY,New York,0,1976-09-08 00:00:00+00:00,Major Disaster,FLOOD,Flood,1976-09-29 00:00:00+00:00,1976-09-29 00:00:00+00:00,Turndown,1976-09-29 00:00:00+00:00,0,0,0,0,1976-09-29 00:00:00+00:00,1976.0,9.0
76200,3,MD,Maryland,0,1975-07-16 00:00:00+00:00,Emergency,HEAVY RAINS & FLOODING,Flood,1975-07-16 00:00:00+00:00,1975-07-16 00:00:00+00:00,Turndown,1975-07-16 00:00:00+00:00,0,0,0,0,1975-07-16 00:00:00+00:00,1975.0,7.0
76201,3,MD,Maryland,0,1975-07-17 00:00:00+00:00,Emergency,"HIGH WNDS,HVY RAINS,&FLOODING",Flood,1975-07-17 00:00:00+00:00,1975-07-17 00:00:00+00:00,Turndown,1975-07-17 00:00:00+00:00,0,0,0,0,1975-07-17 00:00:00+00:00,1975.0,7.0
76202,9,NV,Nevada,0,1975-07-17 00:00:00+00:00,Emergency,FLOODING,Flood,1975-07-17 00:00:00+00:00,1975-07-17 00:00:00+00:00,Turndown,1975-07-17 00:00:00+00:00,0,0,0,0,1975-07-17 00:00:00+00:00,1975.0,7.0
76203,1,CT,Connecticut,0,1975-07-24 00:00:00+00:00,Emergency,FLOODING,Flood,1975-07-24 00:00:00+00:00,1975-07-24 00:00:00+00:00,Turndown,1975-07-24 00:00:00+00:00,0,0,0,0,1975-07-24 00:00:00+00:00,1975.0,7.0
76204,7,IA,Iowa,0,1975-07-24 00:00:00+00:00,Emergency,FLOODING,Flood,1975-07-24 00:00:00+00:00,1975-07-24 00:00:00+00:00,Turndown,1975-07-24 00:00:00+00:00,0,0,0,0,1975-07-24 00:00:00+00:00,1975.0,7.0
76205,3,MD,Maryland,0,1975-07-28 00:00:00+00:00,Emergency,FLOODING,Flood,1975-07-28 00:00:00+00:00,1975-07-28 00:00:00+00:00,Turndown,1975-07-28 00:00:00+00:00,0,0,0,0,1975-07-28 00:00:00+00:00,1975.0,7.0
76206,6,LA,Louisiana,0,1975-07-30 00:00:00+00:00,Emergency,FLOODING,Flood,1975-07-30 00:00:00+00:00,1975-07-30 00:00:00+00:00,Turndown,1975-07-30 00:00:00+00:00,0,0,0,0,1975-07-30 00:00:00+00:00,1975.0,7.0
76207,9,CA,California,0,1975-08-11 00:00:00+00:00,Emergency,HIGH WINDS & FLOODING,Flood,1975-08-11 00:00:00+00:00,1975-08-11 00:00:00+00:00,Turndown,1975-08-11 00:00:00+00:00,0,0,0,0,1975-08-11 00:00:00+00:00,1975.0,8.0
76208,3,PA,Pennsylvania,0,1975-08-11 00:00:00+00:00,Emergency,FLOODING,Flood,1975-08-11 00:00:00+00:00,1975-08-11 00:00:00+00:00,Turndown,1975-08-11 00:00:00+00:00,0,0,0,0,1975-08-11 00:00:00+00:00,1975.0,8.0
76209,9,CA,California,0,1975-08-11 00:00:00+00:00,Emergency,EARTHQUAKE & AFTERSHOCKS,Flood,1975-08-11 00:00:00+00:00,1975-08-11 00:00:00+00:00,Turndown,1975-08-11 00:00:00+00:00,0,0,0,0,1975-08-11 00:00:00+00:00,1975.0,8.0
76210,4,MS,Mississippi,0,1975-08-21 00:00:00+00:00,Emergency,FLOODING,Flood,1975-08-21 00:00:00+00:00,1975-08-21 00:00:00+00:00,Turndown,1975-08-21 00:00:00+00:00,0,0,0,0,1975-08-21 00:00:00+00:00,1975.0,8.0
76211,8,ND,North Dakota,0,1975-09-10 00:00:00+00:00,Emergency,SEVERE THUNDERSTORM & FLOODING,Flood,1975-09-10 00:00:00+00:00,1975-09-10 00:00:00+00:00,Turndown,1975-09-10 00:00:00+00:00,0,0,0,0,1975-09-10 00:00:00+00:00,1975.0,9.0
76212,3,VA,Virginia,0,1975-10-03 00:00:00+00:00,Emergency,FLOODING,Flood,1975-10-03 00:00:00+00:00,1975-10-03 00:00:00+00:00,Turndown,1975-10-03 00:00:00+00:00,0,0,0,0,1975-10-03 00:00:00+00:00,1975.0,10.0
76214,1,MA,Massachusetts,0,1975-10-10 00:00:00+00:00,Emergency,NATURAL GAS EXPLOSION,Human Cause,1975-10-10 00:00:00+00:00,1975-10-10 00:00:00+00:00,Turndown,1975-10-10 00:00:00+00:00,0,0,0,0,1975-10-10 00:00:00+00:00,1975.0,10.0
76216,2,NY,New York,0,1975-12-08 00:00:00+00:00,Emergency,FLOOD,Flood,1975-12-08 00:00:00+00:00,1975-12-08 00:00:00+00:00,Turndown,1975-12-08 00:00:00+00:00,0,0,0,0,1975-12-08 00:00:00+00:00,1975.0,12.0
76218,5,OH,Ohio,0,1975-07-29 00:00:00+00:00,Emergency,FLOOD,Flood,1975-07-29 00:00:00+00:00,1975-07-29 00:00:00+00:00,Turndown,1975-07-29 00:00:00+00:00,0,0,0,0,1975-07-29 00:00:00+00:00,1975.0,7.0
76219,2,NY,New York,0,1975-09-24 00:00:00+00:00,Emergency,FLOOD,Flood,1975-09-24 00:00:00+00:00,1975-09-24 00:00:00+00:00,Turndown,1975-09-24 00:00:00+00:00,0,0,0,0,1975-09-24 00:00:00+00:00,1975.0,9.0
76220,7,IA,Iowa,0,1975-09-26 00:00:00+00:00,Emergency,FLOOD,Flood,1975-09-26 00:00:00+00:00,1975-09-26 00:00:00+00:00,Turndown,1975-09-26 00:00:00+00:00,0,0,0,0,1975-09-26 00:00:00+00:00,1975.0,9.0
76221,6,NM,New Mexico,0,1975-09-26 00:00:00+00:00,Emergency,FLOOD,Flood,1975-09-26 00:00:00+00:00,1975-09-26 00:00:00+00:00,Turndown,1975-09-26 00:00:00+00:00,0,0,0,0,1975-09-26 00:00:00+00:00,1975.0,9.0
76222,6,TX,Texas,0,1975-09-29 00:00:00+00:00,Emergency,FLOOD,Flood,1975-09-29 00:00:00+00:00,1975-09-29 00:00:00+00:00,Turndown,1975-09-29 00:00:00+00:00,0,0,0,0,1975-09-29 00:00:00+00:00,1975.0,9.0
76223,1,CT,Connecticut,0,1975-10-02 00:00:00+00:00,Emergency,FLOOD,Flood,1975-10-02 00:00:00+00:00,1975-10-02 00:00:00+00:00,Turndown,1975-10-02 00:00:00+00:00,0,0,0,0,1975-10-02 00:00:00+00:00,1975.0,10.0
76224,2,NY,New York,0,1975-10-15 00:00:00+00:00,Emergency,FLOOD,Flood,1975-10-15 00:00:00+00:00,1975-10-15 00:00:00+00:00,Turndown,1975-10-15 00:00:00+00:00,0,0,0,0,1975-10-15 00:00:00+00:00,1975.0,10.0
76226,4,NC,North Carolina,0,1975-12-15 00:00:00+00:00,Emergency,FLOOD,Flood,1975-12-15 00:00:00+00:00,1975-12-15 00:00:00+00:00,Turndown,1975-12-15 00:00:00+00:00,0,0,0,0,1975-12-15 00:00:00+00:00,1975.0,12.0
76227,10,OR,Oregon,0,1975-12-30 00:00:00+00:00,Emergency,FLOOD,Flood,1975-12-30 00:00:00+00:00,1975-12-30 00:00:00+00:00,Turndown,1975-12-30 00:00:00+00:00,0,0,0,0,1975-12-30 00:00:00+00:00,1975.0,12.0
76228,4,FL,Florida,0,1976-01-16 00:00:00+00:00,Emergency,TORNADO,Tornado,1976-01-16 00:00:00+00:00,1976-01-16 00:00:00+00:00,Turndown,1976-01-16 00:00:00+00:00,0,0,0,0,1976-01-16 00:00:00+00:00,1976.0,1.0
76229,8,MT,Montana,0,1976-01-16 00:00:00+00:00,Emergency,URBAN FIRE,Fire,1976-01-16 00:00:00+00:00,1976-01-16 00:00:00+00:00,Turndown,1976-01-16 00:00:00+00:00,0,0,0,0,1976-01-16 00:00:00+00:00,1976.0,1.0
76231,1,ME,Maine,0,1976-02-11 00:00:00+00:00,Emergency,"RAIN,WINDSTORMS,FLOODING",Flood,1976-02-11 00:00:00+00:00,1976-02-11 00:00:00+00:00,Turndown,1976-02-11 00:00:00+00:00,0,0,0,0,1976-02-11 00:00:00+00:00,1976.0,2.0
76234,2,NY,New York,0,1976-02-26 00:00:00+00:00,Emergency,FLOODING & ICE JAMS,Flood,1976-02-26 00:00:00+00:00,1976-02-26 00:00:00+00:00,Turndown,1976-02-26 00:00:00+00:00,0,0,0,0,1976-02-26 00:00:00+00:00,1976.0,2.0
76235,4,MS,Mississippi,0,1976-02-27 00:00:00+00:00,Emergency,TORNADOES,Tornado,1976-02-27 00:00:00+00:00,1976-02-27 00:00:00+00:00,Turndown,1976-02-27 00:00:00+00:00,0,0,0,0,1976-02-27 00:00:00+00:00,1976.0,2.0
76236,4,KY,Kentucky,0,1976-02-27 00:00:00+00:00,Emergency,FLOODING,Flood,1976-02-27 00:00:00+00:00,1976-02-27 00:00:00+00:00,Turndown,1976-02-27 00:00:00+00:00,0,0,0,0,1976-02-27 00:00:00+00:00,1976.0,2.0
76237,2,NY,New York,0,1976-03-02 00:00:00+00:00,Emergency,ICE JAMS,Snowstorm,1976-03-02 00:00:00+00:00,1976-03-02 00:00:00+00:00,Turndown,1976-03-02 00:00:00+00:00,0,0,0,0,1976-03-02 00:00:00+00:00,1976.0,3.0
76238,7,MO,Missouri,0,1976-03-02 00:00:00+00:00,Emergency,TORNADOES,Tornado,1976-03-02 00:00:00+00:00,1976-03-02 00:00:00+00:00,Turndown,1976-03-02 00:00:00+00:00,0,0,0,0,1976-03-02 00:00:00+00:00,1976.0,3.0
76241,6,TX,Texas,0,1976-03-17 00:00:00+00:00,Emergency,TORNADO,Tornado,1976-03-17 00:00:00+00:00,1976-03-17 00:00:00+00:00,Turndown,1976-03-17 00:00:00+00:00,0,0,0,0,1976-03-17 00:00:00+00:00,1976.0,3.0
76242,6,LA,Louisiana,0,1976-04-08 00:00:00+00:00,Emergency,TORNADO,Tornado,1976-04-08 00:00:00+00:00,1976-04-08 00:00:00+00:00,Turndown,1976-04-08 00:00:00+00:00,0,0,0,0,1976-04-08 00:00:00+00:00,1976.0,4.0
76243,1,VT,Vermont,0,1976-04-13 00:00:00+00:00,Emergency,FLOOD,Flood,1976-04-13 00:00:00+00:00,1976-04-13 00:00:00+00:00,Turndown,1976-04-13 00:00:00+00:00,0,0,0,0,1976-04-13 00:00:00+00:00,1976.0,4.0
76244,5,MI,Michigan,0,1976-04-13 00:00:00+00:00,Emergency,TORNADO,Tornado,1976-04-13 00:00:00+00:00,1976-04-13 00:00:00+00:00,Turndown,1976-04-13 00:00:00+00:00,0,0,0,0,1976-04-13 00:00:00+00:00,1976.0,4.0
76245,2,NJ,New Jersey,0,1976-03-30 00:00:00+00:00,Emergency,WINDSTORM,Severe Storm,1976-03-30 00:00:00+00:00,1976-03-30 00:00:00+00:00,Turndown,1976-03-30 00:00:00+00:00,0,0,0,0,1976-03-30 00:00:00+00:00,1976.0,3.0
76246,4,AL,Alabama,0,1976-04-16 00:00:00+00:00,Emergency,TORNADO & FLOOD,Tsunami,1976-04-16 00:00:00+00:00,1976-04-16 00:00:00+00:00,Turndown,1976-04-16 00:00:00+00:00,0,0,0,0,1976-04-16 00:00:00+00:00,1976.0,4.0
76247,2,NY,New York,0,1976-04-22 00:00:00+00:00,Emergency,TORNADO,Tornado,1976-04-22 00:00:00+00:00,1976-04-22 00:00:00+00:00,Turndown,1976-04-22 00:00:00+00:00,0,0,0,0,1976-04-22 00:00:00+00:00,1976.0,4.0
76248,5,IN,Indiana,0,1976-04-23 00:00:00+00:00,Emergency,TORNADO,Tornado,1976-04-23 00:00:00+00:00,1976-04-23 00:00:00+00:00,Turndown,1976-04-23 00:00:00+00:00,0,0,0,0,1976-04-23 00:00:00+00:00,1976.0,4.0
76249,1,ME,Maine,0,1976-04-23 00:00:00+00:00,Emergency,FLOOD,Flood,1976-04-23 00:00:00+00:00,1976-04-23 00:00:00+00:00,Turndown,1976-04-23 00:00:00+00:00,0,0,0,0,1976-04-23 00:00:00+00:00,1976.0,4.0
76250,2,NY,New York,0,1976-04-23 00:00:00+00:00,Emergency,FLOOD,Flood,1976-04-23 00:00:00+00:00,1976-04-23 00:00:00+00:00,Turndown,1976-04-23 00:00:00+00:00,0,0,0,0,1976-04-23 00:00:00+00:00,1976.0,4.0
76253,6,TX,Texas,0,1976-04-29 00:00:00+00:00,Emergency,FLOOD,Flood,1976-04-29 00:00:00+00:00,1976-04-29 00:00:00+00:00,Turndown,1976-04-29 00:00:00+00:00,0,0,0,0,1976-04-29 00:00:00+00:00,1976.0,4.0
76258,2,NY,New York,0,1976-05-07 00:00:00+00:00,Emergency,FLOODING,Flood,1976-05-07 00:00:00+00:00,1976-05-07 00:00:00+00:00,Turndown,1976-05-07 00:00:00+00:00,0,0,0,0,1976-05-07 00:00:00+00:00,1976.0,5.0
76260,5,MI,Michigan,0,1976-05-14 00:00:00+00:00,Emergency,FLOODING,Flood,1976-05-14 00:00:00+00:00,1976-05-14 00:00:00+00:00,Turndown,1976-05-14 00:00:00+00:00,0,0,0,0,1976-05-14 00:00:00+00:00,1976.0,5.0
76263,6,TX,Texas,0,1976-06-16 00:00:00+00:00,Emergency,"WIND,HAIL,FLOOD",Flood,1976-06-16 00:00:00+00:00,1976-06-16 00:00:00+00:00,Turndown,1976-06-16 00:00:00+00:00,0,0,0,0,1976-06-16 00:00:00+00:00,1976.0,6.0
76264,7,IA,Iowa,0,1976-06-25 00:00:00+00:00,Emergency,TORNADOES & HAIL,Tornado,1976-06-25 00:00:00+00:00,1976-06-25 00:00:00+00:00,Turndown,1976-06-25 00:00:00+00:00,0,0,0,0,1976-06-25 00:00:00+00:00,1976.0,6.0
76265,2,NY,New York,0,1976-07-07 00:00:00+00:00,Emergency,RAINS & FLOODING,Flood,1976-07-07 00:00:00+00:00,1976-07-07 00:00:00+00:00,Turndown,1976-07-07 00:00:00+00:00,0,0,0,0,1976-07-07 00:00:00+00:00,1976.0,7.0
76266,7,KS,Kansas,0,1976-07-07 00:00:00+00:00,Emergency,FLOOD,Flood,1976-07-07 00:00:00+00:00,1976-07-07 00:00:00+00:00,Turndown,1976-07-07 00:00:00+00:00,0,0,0,0,1976-07-07 00:00:00+00:00,1976.0,7.0
76267,7,IA,Iowa,0,1976-07-08 00:00:00+00:00,Emergency,TORNADOES,Tornado,1976-07-08 00:00:00+00:00,1976-07-08 00:00:00+00:00,Turndown,1976-07-08 00:00:00+00:00,0,0,0,0,1976-07-08 00:00:00+00:00,1976.0,7.0
76268,7,MO,Missouri,0,1976-07-08 00:00:00+00:00,Emergency,FLOOD,Flood,1976-07-08 00:00:00+00:00,1976-07-08 00:00:00+00:00,Turndown,1976-07-08 00:00:00+00:00,0,0,0,0,1976-07-08 00:00:00+00:00,1976.0,7.0
76269,3,PA,Pennsylvania,0,1976-07-21 00:00:00+00:00,Emergency,TORNADO,Tornado,1976-07-21 00:00:00+00:00,1976-07-21 00:00:00+00:00,Turndown,1976-07-21 00:00:00+00:00,0,0,0,0,1976-07-21 00:00:00+00:00,1976.0,7.0
76271,5,OH,Ohio,0,1976-07-30 00:00:00+00:00,Emergency,FLOOD,Flood,1976-07-30 00:00:00+00:00,1976-07-30 00:00:00+00:00,Turndown,1976-07-30 00:00:00+00:00,0,0,0,0,1976-07-30 00:00:00+00:00,1976.0,7.0
76272,1,RI,Rhode Island,0,1976-09-03 00:00:00+00:00,Emergency,FLOOD,Flood,1976-09-03 00:00:00+00:00,1976-09-03 00:00:00+00:00,Turndown,1976-09-03 00:00:00+00:00,0,0,0,0,1976-09-03 00:00:00+00:00,1976.0,9.0
76273,6,NM,New Mexico,0,1976-09-09 00:00:00+00:00,Emergency,FLOOD,Flood,1976-09-09 00:00:00+00:00,1976-09-09 00:00:00+00:00,Turndown,1976-09-09 00:00:00+00:00,0,0,0,0,1976-09-09 00:00:00+00:00,1976.0,9.0
76274,1,ME,Maine,0,1976-09-10 00:00:00+00:00,Emergency,FLOOD,Flood,1976-09-10 00:00:00+00:00,1976-09-10 00:00:00+00:00,Turndown,1976-09-10 00:00:00+00:00,0,0,0,0,1976-09-10 00:00:00+00:00,1976.0,9.0
77013,8,SD,South Dakota,0,1976-10-22 00:00:00+00:00,Major Disaster,DROUGHT,Drought,1976-12-20 00:00:00+00:00,1976-12-20 00:00:00+00:00,Turndown,1976-12-20 00:00:00+00:00,0,0,0,0,1976-12-20 00:00:00+00:00,1976.0,10.0
77015,1,MA,Massachusetts,0,1976-12-22 00:00:00+00:00,Emergency,OIL SPILL,Toxic Substances,1977-01-14 00:00:00+00:00,1977-01-14 00:00:00+00:00,Turndown,1977-01-14 00:00:00+00:00,0,0,0,0,1977-01-14 00:00:00+00:00,1976.0,12.0
77016,6,LA,Louisiana,0,1976-12-28 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-01-11 00:00:00+00:00,1977-01-11 00:00:00+00:00,Turndown,1977-01-11 00:00:00+00:00,0,0,0,0,1977-01-11 00:00:00+00:00,1976.0,12.0
77017,6,OK,Oklahoma,0,1976-12-28 00:00:00+00:00,Major Disaster,URBAN FIRE,Fire,1977-01-07 00:00:00+00:00,1977-01-07 00:00:00+00:00,Turndown,1977-01-07 00:00:00+00:00,0,0,0,0,1977-01-07 00:00:00+00:00,1976.0,12.0
77020,1,RI,Rhode Island,0,1976-12-21 00:00:00+00:00,Major Disaster,OIL SPILL,Toxic Substances,1977-01-14 00:00:00+00:00,1977-01-14 00:00:00+00:00,Turndown,1977-01-14 00:00:00+00:00,0,0,0,0,1977-01-14 00:00:00+00:00,1976.0,12.0
77033,3,PA,Pennsylvania,0,1977-01-29 00:00:00+00:00,Major Disaster,SNOWSTORMS,Snowstorm,1977-02-09 00:00:00+00:00,1977-02-09 00:00:00+00:00,Turndown,1977-03-29 00:00:00+00:00,0,0,0,0,1977-02-09 00:00:00+00:00,1977.0,1.0
77039,5,OH,Ohio,0,1977-02-01 00:00:00+00:00,Major Disaster,SNOWSTORMS,Snowstorm,1977-03-09 00:00:00+00:00,1977-03-09 00:00:00+00:00,Turndown,1977-03-09 00:00:00+00:00,0,0,0,0,1977-03-09 00:00:00+00:00,1977.0,2.0
77040,4,SC,South Carolina,0,1977-02-01 00:00:00+00:00,Emergency,DROUGHT & SEVERE COLD,Snowstorm,1977-03-04 00:00:00+00:00,1977-03-04 00:00:00+00:00,Turndown,1977-03-04 00:00:00+00:00,0,0,0,0,1977-03-04 00:00:00+00:00,1977.0,2.0
77041,4,NC,North Carolina,0,1977-02-04 00:00:00+00:00,Major Disaster,SEVERE WEATHER,Snowstorm,1977-02-14 00:00:00+00:00,1977-02-14 00:00:00+00:00,Turndown,1977-02-14 00:00:00+00:00,0,0,0,0,1977-02-14 00:00:00+00:00,1977.0,2.0
77043,5,IN,Indiana,0,1977-02-04 00:00:00+00:00,Major Disaster,SNOWSTORMS,Snowstorm,1977-03-09 00:00:00+00:00,1977-03-09 00:00:00+00:00,Turndown,1977-04-08 00:00:00+00:00,0,0,0,0,1977-03-09 00:00:00+00:00,1977.0,2.0
77044,3,DE,Delaware,0,1977-02-10 00:00:00+00:00,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1977-02-22 00:00:00+00:00,1977-02-22 00:00:00+00:00,Turndown,1977-02-22 00:00:00+00:00,0,0,0,0,1977-02-22 00:00:00+00:00,1977.0,2.0
77045,4,GA,Georgia,0,1977-02-10 00:00:00+00:00,Emergency,"DROUGHT,RAINS,COLD",Snowstorm,1977-03-16 00:00:00+00:00,1977-03-16 00:00:00+00:00,Turndown,1977-03-16 00:00:00+00:00,0,0,0,0,1977-03-16 00:00:00+00:00,1977.0,2.0
77046,4,KY,Kentucky,0,1977-02-11 00:00:00+00:00,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1977-03-03 00:00:00+00:00,1977-03-03 00:00:00+00:00,Turndown,1977-03-03 00:00:00+00:00,0,0,0,0,1977-03-03 00:00:00+00:00,1977.0,2.0
77047,5,MI,Michigan,0,1977-02-14 00:00:00+00:00,Major Disaster,SNOWSTORMS & HIGH WINDS,Snowstorm,1977-03-04 00:00:00+00:00,1977-03-04 00:00:00+00:00,Turndown,1977-03-04 00:00:00+00:00,0,0,0,0,1977-03-04 00:00:00+00:00,1977.0,2.0
77049,8,UT,Utah,0,1977-02-17 00:00:00+00:00,Major Disaster,DROUGHT,Drought,1977-03-11 00:00:00+00:00,1977-03-11 00:00:00+00:00,Turndown,1977-03-11 00:00:00+00:00,0,0,0,0,1977-03-11 00:00:00+00:00,1977.0,2.0
77050,2,NY,New York,0,1977-02-04 00:00:00+00:00,Emergency,DROUGHT & SEVERE COLD,Snowstorm,1977-03-16 00:00:00+00:00,1977-03-16 00:00:00+00:00,Turndown,1977-03-16 00:00:00+00:00,0,0,0,0,1977-03-16 00:00:00+00:00,1977.0,2.0
77052,4,KY,Kentucky,0,1977-02-11 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-03-21 00:00:00+00:00,1977-03-21 00:00:00+00:00,Turndown,1977-03-21 00:00:00+00:00,0,0,0,0,1977-03-21 00:00:00+00:00,1977.0,2.0
77054,4,TN,Tennessee,0,1977-03-09 00:00:00+00:00,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1977-03-29 00:00:00+00:00,1977-03-29 00:00:00+00:00,Turndown,1977-03-29 00:00:00+00:00,0,0,0,0,1977-03-29 00:00:00+00:00,1977.0,3.0
77056,5,IL,Illinois,0,1977-03-09 00:00:00+00:00,Major Disaster,DROUGHT,Drought,1977-04-12 00:00:00+00:00,1977-04-12 00:00:00+00:00,Turndown,1977-04-12 00:00:00+00:00,0,0,0,0,1977-04-12 00:00:00+00:00,1977.0,3.0
77057,7,NE,Nebraska,0,1977-03-16 00:00:00+00:00,Major Disaster,SNOWSTORMS,Snowstorm,1977-04-11 00:00:00+00:00,1977-04-11 00:00:00+00:00,Turndown,1977-05-19 00:00:00+00:00,0,0,0,0,1977-04-11 00:00:00+00:00,1977.0,3.0
77058,2,NY,New York,0,1977-03-21 00:00:00+00:00,Major Disaster,FLOOD,Flood,1977-04-11 00:00:00+00:00,1977-04-11 00:00:00+00:00,Turndown,1977-04-11 00:00:00+00:00,0,0,0,0,1977-04-11 00:00:00+00:00,1977.0,3.0
77059,8,CO,Colorado,0,1977-03-22 00:00:00+00:00,Major Disaster,SNOWSTORMS,Snowstorm,1977-04-11 00:00:00+00:00,1977-04-11 00:00:00+00:00,Turndown,1977-05-19 00:00:00+00:00,0,0,0,0,1977-04-11 00:00:00+00:00,1977.0,3.0
77060,7,KS,Kansas,0,1977-03-22 00:00:00+00:00,Major Disaster,SNOWSTORMS,Snowstorm,1977-04-11 00:00:00+00:00,1977-04-11 00:00:00+00:00,Turndown,1977-05-19 00:00:00+00:00,0,0,0,0,1977-04-11 00:00:00+00:00,1977.0,3.0
77063,2,NY,New York,0,1977-04-04 00:00:00+00:00,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1977-04-26 00:00:00+00:00,1977-04-26 00:00:00+00:00,Turndown,1977-05-19 00:00:00+00:00,0,0,0,0,1977-04-26 00:00:00+00:00,1977.0,4.0
77070,4,GA,Georgia,0,1977-04-08 00:00:00+00:00,Major Disaster,SEVERE STROMS & FLOODING,Flood,1977-04-20 00:00:00+00:00,1977-04-20 00:00:00+00:00,Turndown,1977-04-20 00:00:00+00:00,0,0,0,0,1977-04-20 00:00:00+00:00,1977.0,4.0
77071,4,KY,Kentucky,0,1977-04-08 00:00:00+00:00,Emergency,SEWAGE PLANT CONTAMINATION,Flood,1977-04-26 00:00:00+00:00,1977-04-26 00:00:00+00:00,Turndown,1977-04-26 00:00:00+00:00,0,0,0,0,1977-04-26 00:00:00+00:00,1977.0,4.0
77072,1,VT,Vermont,0,1977-04-11 00:00:00+00:00,Major Disaster,FLOOD,Flood,1977-04-18 00:00:00+00:00,1977-04-18 00:00:00+00:00,Turndown,1977-05-19 00:00:00+00:00,0,0,0,0,1977-04-18 00:00:00+00:00,1977.0,4.0
77073,6,AR,Arkansas,0,1977-04-11 00:00:00+00:00,Major Disaster,FLOODING,Flood,1977-04-26 00:00:00+00:00,1977-04-26 00:00:00+00:00,Turndown,1977-04-26 00:00:00+00:00,0,0,0,0,1977-04-26 00:00:00+00:00,1977.0,4.0
77074,7,MO,Missouri,0,1977-04-14 00:00:00+00:00,Major Disaster,FLOODING,Flood,1977-04-25 00:00:00+00:00,1977-04-25 00:00:00+00:00,Turndown,1977-04-25 00:00:00+00:00,0,0,0,0,1977-04-25 00:00:00+00:00,1977.0,4.0
