declarationRequestNumber,region,stateAbbreviation,state,tribalRequest,declarationRequestDate,declarationRequestType,incidentName,requestedIncidentTypes,requestedIncidentBeginDate,requestedIncidentEndDate,currentRequestStatus,requestStatusDate,ihProgramRequested,iaProgramRequested,paProgramRequested,hmProgramRequested,incidentId,incidentBeginDate,id
75030,2,NY,New York                      ,0,1974-09-25T00:00:00.000Z,Major Disaster,HEAVY RAINS & FLOODING,Flood,1974-10-09T00:00:00.000Z,1974-10-09T00:00:00.000Z,Turndown,1974-10-09T00:00:00.000Z,0,0,0,0,75030,1974-10-09T00:00:00.000Z,8609134e-5798-43ed-89a6-a201a91e2af1
75031,6,TX,Texas                         ,0,1974-10-09T00:00:00.000Z,Major Disaster,FLOODING,Flood,1974-10-25T00:00:00.000Z,1974-10-25T00:00:00.000Z,Turndown,1974-10-25T00:00:00.000Z,0,0,0,0,75031,1974-10-25T00:00:00.000Z,5bcc163c-c9c0-41f4-b62f-a4320a0b5c19
75032,10,WA,Washington                    ,0,1974-10-29T00:00:00.000Z,Major Disaster,COMMERCIAL SALMON FISHING,Fishing Losses,1974-11-12T00:00:00.000Z,1974-11-12T00:00:00.000Z,Turndown,1974-11-12T00:00:00.000Z,0,0,0,0,75032,1974-11-12T00:00:00.000Z,e4919dd3-57c5-4ffd-a6ff-618118b27452
75033,6,NM,New Mexico                    ,0,1974-10-25T00:00:00.000Z,Emergency,TORNADO,Tornado,1974-11-12T00:00:00.000Z,1974-11-12T00:00:00.000Z,Turndown,1974-11-12T00:00:00.000Z,0,0,0,0,75033,1974-11-12T00:00:00.000Z,20026d7a-96d1-4757-8257-e3a7c5ce2afc
75035,8,MT,Montana                       ,0,1974-10-30T00:00:00.000Z,Emergency,URBAN FIRE (SHERIDAN),Fire,1974-11-18T00:00:00.000Z,1974-11-18T00:00:00.000Z,Turndown,1974-11-18T00:00:00.000Z,0,0,0,0,75035,1974-11-18T00:00:00.000Z,45d15eaf-a3e5-470e-afec-ae81a7997421
75036,2,NY,New York                      ,0,1974-10-30T00:00:00.000Z,Emergency,FLOODING (NYS BARGE CANAL),Flood,1974-11-02T00:00:00.000Z,1974-11-02T00:00:00.000Z,Turndown,1974-11-02T00:00:00.000Z,0,0,0,0,75036,1974-11-02T00:00:00.000Z,a5181300-105b-44d4-9f0a-30639cc6e1ce
75038,2,NY,New York                      ,0,1974-11-01T00:00:00.000Z,Emergency,URBAN FIRE (CARMEL),Fire,1974-11-11T00:00:00.000Z,1974-11-11T00:00:00.000Z,Turndown,1974-11-11T00:00:00.000Z,0,0,0,0,75038,1974-11-11T00:00:00.000Z,8e001f7b-6180-4e46-97a7-02314a719e7a
75045,3,MD,Maryland                      ,0,1974-12-10T00:00:00.000Z,Emergency,SEVERE STORMS,Severe Storm,1974-12-20T00:00:00.000Z,1974-12-20T00:00:00.000Z,Turndown,1974-12-20T00:00:00.000Z,0,0,0,0,75045,1974-12-20T00:00:00.000Z,8bf924ca-9383-47b2-97c4-cbde4ca42172
75046,2,NJ,New Jersey                    ,0,1974-12-12T00:00:00.000Z,Emergency,SEVERE STORMS & FLOODING,Flood,1974-12-20T00:00:00.000Z,1974-12-20T00:00:00.000Z,Turndown,1974-12-20T00:00:00.000Z,0,0,0,0,75046,1974-12-20T00:00:00.000Z,c129071d-e3a5-44cb-ba02-3cdd2fce7de1
75049,3,VA,Virginia                      ,0,1974-12-31T00:00:00.000Z,Emergency,SEVERE STORMS,Severe Storm,1975-01-14T00:00:00.000Z,1975-01-14T00:00:00.000Z,Turndown,1975-01-14T00:00:00.000Z,0,0,0,0,75049,1975-01-14T00:00:00.000Z,b1e24923-707c-42de-bbda-181e3805c4a5
75050,1,MA,Massachusetts                 ,0,1975-01-05T00:00:00.000Z,Emergency,URBAN FIRE (MIDDLEBORO),Fire,1975-01-09T00:00:00.000Z,1975-01-09T00:00:00.000Z,Turndown,1975-01-09T00:00:00.000Z,0,0,0,0,75050,1975-01-09T00:00:00.000Z,dadbe644-605f-4d5d-bd30-dc3901cf3821
75053,4,GA,Georgia                       ,0,1975-01-18T00:00:00.000Z,Emergency,TORNADOES,Tornado,1975-01-24T00:00:00.000Z,1975-01-24T00:00:00.000Z,Turndown,1975-01-24T00:00:00.000Z,0,0,0,0,75053,1975-01-24T00:00:00.000Z,92359d7b-6ed7-4527-ac0f-20d35a5a1e8e
75054,1,RI,Rhode Island                  ,0,1975-01-27T00:00:00.000Z,Emergency,URBAN FIRE (NEWPORT),Fire,1975-02-04T00:00:00.000Z,1975-02-04T00:00:00.000Z,Turndown,1975-02-04T00:00:00.000Z,0,0,0,0,75054,1975-02-04T00:00:00.000Z,b4d8ef19-93c4-47b3-879f-22d64734dbd7
75056,4,FL,Florida                       ,0,1975-02-13T00:00:00.000Z,Emergency,TORNADO,Tornado,1975-02-20T00:00:00.000Z,1975-02-20T00:00:00.000Z,Turndown,1975-02-20T00:00:00.000Z,0,0,0,0,75056,1975-02-20T00:00:00.000Z,b0806e6f-6e61-4e48-97b1-10c9c6655dcb
75058,6,AR,Arkansas                      ,0,1975-02-24T00:00:00.000Z,Emergency,TORNADOES,Tornado,1975-03-07T00:00:00.000Z,1975-03-07T00:00:00.000Z,Turndown,1975-03-07T00:00:00.000Z,0,0,0,0,75058,1975-03-07T00:00:00.000Z,9daa3f3a-c6b1-4bfe-95e1-344a6bdf28ae
75059,6,OK,Oklahoma                      ,0,1975-02-27T00:00:00.000Z,Major Disaster,TORNADOES,Tornado,1975-03-14T00:00:00.000Z,1975-03-14T00:00:00.000Z,Turndown,1975-03-14T00:00:00.000Z,0,0,0,0,75059,1975-03-14T00:00:00.000Z,32946d25-f3bd-47e6-825b-6155195e3752
75062,4,GA,Georgia                       ,0,1975-02-28T00:00:00.000Z,Major Disaster,"TORNADO, HIGH WINDS & FLOODING",Tornado,1975-02-28T00:00:00.000Z,1975-02-28T00:00:00.000Z,Turndown,1975-02-28T00:00:00.000Z,0,0,0,0,75062,1975-02-28T00:00:00.000Z,87d61c1e-30f1-43c6-99ee-554b0f02967d
75063,1,RI,Rhode Island                  ,0,1975-03-14T00:00:00.000Z,Emergency,URBAN FIRE (PROVIDENCE),Fire,1975-03-24T00:00:00.000Z,1975-03-24T00:00:00.000Z,Turndown,1975-03-24T00:00:00.000Z,0,0,0,0,75063,1975-03-24T00:00:00.000Z,a14c8a85-763a-4f5e-aefc-abaeacfaffb4
75067,4,NC,North Carolina                ,0,1975-03-18T00:00:00.000Z,Emergency,TORNADOES,Tornado,1975-04-04T00:00:00.000Z,1975-04-04T00:00:00.000Z,Turndown,1975-04-04T00:00:00.000Z,0,0,0,0,75067,1975-04-04T00:00:00.000Z,03c09622-1882-4710-a0bb-9e29ad2f1eb0
75073,1,RI,Rhode Island                  ,0,1975-03-28T00:00:00.000Z,Emergency,URBAN FIRE (WESTERLY),Fire,1975-04-15T00:00:00.000Z,1975-04-15T00:00:00.000Z,Turndown,1975-04-15T00:00:00.000Z,0,0,0,0,75073,1975-04-15T00:00:00.000Z,7265e59e-4b1c-4a32-b168-8581902d5c0a
75076,4,MS,Mississippi                   ,0,1975-03-29T00:00:00.000Z,Emergency,FLOODING,Flood,1975-04-10T00:00:00.000Z,1975-04-10T00:00:00.000Z,Turndown,1975-04-10T00:00:00.000Z,0,0,0,0,75076,1975-04-10T00:00:00.000Z,321d6f3c-7563-491c-b317-3f6d94fec4da
75078,5,WI,Wisconsin                     ,0,1975-04-04T00:00:00.000Z,Emergency,FLOODING,Flood,1975-04-16T00:00:00.000Z,1975-04-16T00:00:00.000Z,Turndown,1975-04-16T00:00:00.000Z,0,0,0,0,75078,1975-04-16T00:00:00.000Z,7451e87b-f233-4fd3-a3d0-3077e0d93bde
75080,3,VA,Virginia                      ,0,1975-04-08T00:00:00.000Z,Emergency,HIGH WINDS,Severe Storm,1975-04-18T00:00:00.000Z,1975-04-18T00:00:00.000Z,Turndown,1975-04-18T00:00:00.000Z,0,0,0,0,75080,1975-04-18T00:00:00.000Z,311834d2-e148-44c9-a08d-368e356d9832
75081,5,IL,Illinois                      ,0,1975-04-14T00:00:00.000Z,Emergency,FLOODS,Flood,1975-04-14T00:00:00.000Z,1975-04-14T00:00:00.000Z,Turndown,1975-04-14T00:00:00.000Z,0,0,0,0,75081,1975-04-14T00:00:00.000Z,3b93ce1f-39f3-4b49-a0d8-6731f405dbcb
75082,3,VA,Virginia                      ,0,1975-04-09T00:00:00.000Z,Emergency,FLOODS & TORNADO,Tsunami,1975-05-08T00:00:00.000Z,1975-05-08T00:00:00.000Z,Turndown,1975-05-08T00:00:00.000Z,0,0,0,0,75082,1975-05-08T00:00:00.000Z,2f18d9b1-05b3-4bc0-8c01-06e8f80a853a
75086,6,AR,Arkansas                      ,0,1975-05-05T00:00:00.000Z,Major Disaster,FLOODING,Flood,1975-05-05T00:00:00.000Z,1975-05-05T00:00:00.000Z,Turndown,1975-05-05T00:00:00.000Z,0,0,0,0,75086,1975-05-05T00:00:00.000Z,38f263d8-29a1-48d9-8d44-9e0b5ca84a35
75093,3,VA,Virginia                      ,0,1975-05-30T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1975-06-19T00:00:00.000Z,1975-06-19T00:00:00.000Z,Turndown,1975-06-19T00:00:00.000Z,0,0,0,0,75093,1975-06-19T00:00:00.000Z,471a7b35-5256-449e-900d-a03d9248f85c
75094,5,WI,Wisconsin                     ,0,1975-06-04T00:00:00.000Z,Major Disaster,FLOODING,Flood,1975-06-19T00:00:00.000Z,1975-06-19T00:00:00.000Z,Turndown,1975-06-19T00:00:00.000Z,0,0,0,0,75094,1975-06-19T00:00:00.000Z,5358d88a-fd17-42b5-8f08-c78e6db54db7
75099,7,KS,Kansas                        ,0,1975-06-30T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1975-07-18T00:00:00.000Z,1975-07-18T00:00:00.000Z,Turndown,1975-07-18T00:00:00.000Z,0,0,0,0,75099,1975-07-18T00:00:00.000Z,bef2ac68-b702-4b66-a678-8a4a8c5c715b
75200,4,FL,Florida                       ,0,1975-04-18T00:00:00.000Z,Emergency,FLOODING,Flood,1975-04-18T00:00:00.000Z,1975-04-18T00:00:00.000Z,Turndown,1975-04-18T00:00:00.000Z,0,0,0,0,75200,1975-04-18T00:00:00.000Z,7acb2278-911d-418d-a1cf-ce59b9d4dc3a
75201,10,ID,Idaho                         ,0,1975-04-22T00:00:00.000Z,Emergency,EARTHQUAKE,Earthquake,1975-04-22T00:00:00.000Z,1975-04-22T00:00:00.000Z,Turndown,1975-04-22T00:00:00.000Z,0,0,0,0,75201,1975-04-22T00:00:00.000Z,07a74b29-d01b-4c01-8162-d2841f999fe1
75202,6,TX,Texas                         ,0,1975-05-13T00:00:00.000Z,Emergency,TORNADOES & HEAVY RAINS,Tornado,1975-05-13T00:00:00.000Z,1975-05-13T00:00:00.000Z,Turndown,1975-05-13T00:00:00.000Z,0,0,0,0,75202,1975-05-13T00:00:00.000Z,195bbbf5-7e69-4280-b46e-9b0504d32194
75203,3,MD,Maryland                      ,0,1975-05-14T00:00:00.000Z,Emergency,HIGH WINDS & WAVE ACTION,Coastal Storm,1975-05-14T00:00:00.000Z,1975-05-14T00:00:00.000Z,Turndown,1975-05-14T00:00:00.000Z,0,0,0,0,75203,1975-05-14T00:00:00.000Z,512b5b7c-2dde-4c2d-ba39-be1f3c51d004
75204,6,TX,Texas                         ,0,1975-05-22T00:00:00.000Z,Emergency,SEVERE STORMS & TORNADOES,Tornado,1975-05-22T00:00:00.000Z,1975-05-22T00:00:00.000Z,Turndown,1975-05-22T00:00:00.000Z,0,0,0,0,75204,1975-05-22T00:00:00.000Z,182d95ce-0770-41bd-84bb-abd6a8018218
75205,3,VA,Virginia                      ,0,1975-05-29T00:00:00.000Z,Emergency,FLOODING,Flood,1975-05-29T00:00:00.000Z,1975-05-29T00:00:00.000Z,Turndown,1975-05-29T00:00:00.000Z,0,0,0,0,75205,1975-05-29T00:00:00.000Z,e624ac80-e687-49c3-be65-296a56e61754
75206,1,ME,Maine                         ,0,1975-05-08T00:00:00.000Z,Emergency,"HIGH WINDS, RAIN",Severe Storm,1975-05-08T00:00:00.000Z,1975-05-08T00:00:00.000Z,Turndown,1975-05-08T00:00:00.000Z,0,0,0,0,75206,1975-05-08T00:00:00.000Z,70889422-4198-4256-a9a3-50b87c876b5d
75207,4,NC,North Carolina                ,0,1975-06-17T00:00:00.000Z,Emergency,FLOODING,Flood,1975-06-17T00:00:00.000Z,1975-06-17T00:00:00.000Z,Turndown,1975-06-17T00:00:00.000Z,0,0,0,0,75207,1975-06-17T00:00:00.000Z,2389eec5-c0f4-4a30-bfad-b0dad0635501
75208,6,TX,Texas                         ,0,1975-06-19T00:00:00.000Z,Emergency,FLOODING,Flood,1975-06-19T00:00:00.000Z,1975-06-19T00:00:00.000Z,Turndown,1975-06-19T00:00:00.000Z,0,0,0,0,75208,1975-06-19T00:00:00.000Z,dbc60e2b-32d6-4b33-ac9d-a14b74c2ca6f
75209,5,WI,Wisconsin                     ,0,1975-06-19T00:00:00.000Z,Emergency,HEAVY RAINFALL & FLOODING,Flood,1975-06-19T00:00:00.000Z,1975-06-19T00:00:00.000Z,Turndown,1975-06-19T00:00:00.000Z,0,0,0,0,75209,1975-06-19T00:00:00.000Z,4f4e0a41-3da5-4629-a071-e82076bb9f99
76002,6,TX,Texas                         ,0,1975-07-09T00:00:00.000Z,Major Disaster,"STORMS, FLOODING & TORNADOES",Tornado,1975-07-18T00:00:00.000Z,1975-07-18T00:00:00.000Z,Turndown,1975-07-18T00:00:00.000Z,0,0,0,0,76002,1975-07-18T00:00:00.000Z,ee5dadd9-7061-41c2-bdab-7334a56eae6e
76005,6,LA,Louisiana                     ,0,1975-07-17T00:00:00.000Z,Major Disaster,HEAVY RAINS & FLOODING,Flood,1975-08-04T00:00:00.000Z,1975-08-04T00:00:00.000Z,Turndown,1975-08-04T00:00:00.000Z,0,0,0,0,76005,1975-08-04T00:00:00.000Z,88a9cbec-e285-4fa2-bf28-4373bca50ed6
76009,2,NY,New York                      ,0,1975-08-14T00:00:00.000Z,Major Disaster,HEAVY RAINS & FLOODING,Flood,1975-09-03T00:00:00.000Z,1975-09-03T00:00:00.000Z,Turndown,1975-09-03T00:00:00.000Z,0,0,0,0,76009,1975-09-03T00:00:00.000Z,91c6c4c3-a437-4d89-930a-559fc6586086
76010,8,ND,North Dakota                  ,0,1975-08-18T00:00:00.000Z,Major Disaster,STORMS & HIGH WINDS,Severe Storm,1975-09-03T00:00:00.000Z,1975-09-03T00:00:00.000Z,Turndown,1975-09-03T00:00:00.000Z,0,0,0,0,76010,1975-09-03T00:00:00.000Z,d3e21fce-03e7-4ebe-bdc6-fff6d6fc9d67
76012,6,TX,Texas                         ,0,1975-09-05T00:00:00.000Z,Major Disaster,HEAVY RAINS & FLOODING,Flood,1975-09-16T00:00:00.000Z,1975-09-16T00:00:00.000Z,Turndown,1975-09-16T00:00:00.000Z,0,0,0,0,76012,1975-09-16T00:00:00.000Z,8052ed2f-6e78-492b-8d26-d48fcf695fc4
76015,2,NJ,New Jersey                    ,0,1975-09-13T00:00:00.000Z,Major Disaster,WATER SUPPLY PROBLEM,Drought,1975-10-01T00:00:00.000Z,1975-10-01T00:00:00.000Z,Turndown,1975-10-01T00:00:00.000Z,0,0,0,0,76015,1975-10-01T00:00:00.000Z,1c4d2843-dbcf-4774-8d9f-c961344f41c6
76023,3,VA,Virginia                      ,0,1975-10-28T00:00:00.000Z,Major Disaster,HEAVY RAINS & FLOODING,Flood,1975-11-13T00:00:00.000Z,1975-11-13T00:00:00.000Z,Turndown,1975-11-13T00:00:00.000Z,0,0,0,0,76023,1975-11-13T00:00:00.000Z,cebd4162-0460-4ff6-aa1b-744942a282b7
76024,2,NY,New York                      ,0,1975-11-03T00:00:00.000Z,Major Disaster,FLOODING,Flood,1975-11-14T00:00:00.000Z,1975-11-14T00:00:00.000Z,Turndown,1975-11-14T00:00:00.000Z,0,0,0,0,76024,1975-11-14T00:00:00.000Z,b48902a5-a5b0-40ee-86c6-f9a01e87f959
76025,4,AL,Alabama                       ,0,1975-12-02T00:00:00.000Z,Major Disaster,STRONG WINDS & HEAVY RAIN,Severe Storm,1975-12-16T00:00:00.000Z,1975-12-16T00:00:00.000Z,Turndown,1975-12-16T00:00:00.000Z,0,0,0,0,76025,1975-12-16T00:00:00.000Z,9f85483d-5b89-40e4-8d65-026e319d639d
76030,6,OK,Oklahoma                      ,0,1975-12-15T00:00:00.000Z,Major Disaster,GAS EXPLOSION,Other,1975-12-31T00:00:00.000Z,1975-12-31T00:00:00.000Z,Turndown,1975-12-31T00:00:00.000Z,0,0,0,0,76030,1975-12-31T00:00:00.000Z,f75c3c00-bc1c-4aca-9dc4-5e8e2ae82422
76031,1,ME,Maine                         ,0,1976-02-18T00:00:00.000Z,Major Disaster,FLOODING,Flood,1976-03-01T00:00:00.000Z,1976-03-01T00:00:00.000Z,Turndown,1976-03-01T00:00:00.000Z,0,0,0,0,76031,1976-03-01T00:00:00.000Z,ef2c1524-f932-401f-b83f-37ab36b5005c
76033,5,IL,Illinois                      ,0,1976-03-12T00:00:00.000Z,Major Disaster,TORNADOES,Tornado,1976-03-24T00:00:00.000Z,1976-03-24T00:00:00.000Z,Turndown,1976-03-24T00:00:00.000Z,0,0,0,0,76033,1976-03-24T00:00:00.000Z,dcd28bf7-9eed-4149-939d-f09d5009e0af
76036,5,IN,Indiana                       ,0,1976-03-19T00:00:00.000Z,Major Disaster,"STORMS, FLOODING, & TORNADOES",Tsunami,1976-03-25T00:00:00.000Z,1976-03-25T00:00:00.000Z,Turndown,1976-03-25T00:00:00.000Z,0,0,0,0,76036,1976-03-25T00:00:00.000Z,49f6fb29-c55b-4a75-8dd7-9071ff1656e2
76037,4,AL,Alabama                       ,0,1976-03-24T00:00:00.000Z,Major Disaster,"TORNADOES,STRONG WINDS,RAINS",Tornado,1976-04-07T00:00:00.000Z,1976-04-07T00:00:00.000Z,Turndown,1976-04-07T00:00:00.000Z,0,0,0,0,76037,1976-04-07T00:00:00.000Z,71adfe05-8f7d-49f6-bbda-611bb060eef4
76046,6,TX,Texas                         ,0,1976-06-01T00:00:00.000Z,Major Disaster,SEVERE STORMS,Severe Storm,1976-06-11T00:00:00.000Z,1976-06-11T00:00:00.000Z,Turndown,1976-06-11T00:00:00.000Z,0,0,0,0,76046,1976-06-11T00:00:00.000Z,e14a0a69-e057-44f5-934d-241a2e3db922
76061,2,NY,New York                      ,0,1976-07-14T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1976-07-21T00:00:00.000Z,1976-07-21T00:00:00.000Z,Turndown,1976-07-21T00:00:00.000Z,0,0,0,0,76061,1976-07-21T00:00:00.000Z,82459fa7-9932-4e69-9482-8db51f0c464f
76065,6,TX,Texas                         ,0,1976-07-20T00:00:00.000Z,Major Disaster,FLOODING,Flood,1976-07-30T00:00:00.000Z,1976-07-30T00:00:00.000Z,Turndown,1976-07-30T00:00:00.000Z,0,0,0,0,76065,1976-07-30T00:00:00.000Z,61f00621-9bd5-4a37-b6dd-c9a65dc2fdae
76066,7,KS,Kansas                        ,0,1976-07-22T00:00:00.000Z,Major Disaster,HEAVY RAINS & FLOODING,Flood,1976-07-30T00:00:00.000Z,1976-07-30T00:00:00.000Z,Turndown,1976-07-30T00:00:00.000Z,0,0,0,0,76066,1976-07-30T00:00:00.000Z,0d886232-b185-490c-a505-c2da8a09e95c
76080,2,NY,New York                      ,0,1976-09-08T00:00:00.000Z,Major Disaster,FLOOD,Flood,1976-09-29T00:00:00.000Z,1976-09-29T00:00:00.000Z,Turndown,1976-09-29T00:00:00.000Z,0,0,0,0,76080,1976-09-29T00:00:00.000Z,149965b3-0877-48eb-a851-f934f2112bce
76200,3,MD,Maryland                      ,0,1975-07-16T00:00:00.000Z,Emergency,HEAVY RAINS & FLOODING,Flood,1975-07-16T00:00:00.000Z,1975-07-16T00:00:00.000Z,Turndown,1975-07-16T00:00:00.000Z,0,0,0,0,76200,1975-07-16T00:00:00.000Z,0f17d69d-d3a1-493e-80b4-e5db98572b8e
76201,3,MD,Maryland                      ,0,1975-07-17T00:00:00.000Z,Emergency,"HIGH WNDS,HVY RAINS,&FLOODING",Flood,1975-07-17T00:00:00.000Z,1975-07-17T00:00:00.000Z,Turndown,1975-07-17T00:00:00.000Z,0,0,0,0,76201,1975-07-17T00:00:00.000Z,9ef1eea8-1ad9-4265-932f-3eb4e2dfdbb5
76202,9,NV,Nevada                        ,0,1975-07-17T00:00:00.000Z,Emergency,FLOODING,Flood,1975-07-17T00:00:00.000Z,1975-07-17T00:00:00.000Z,Turndown,1975-07-17T00:00:00.000Z,0,0,0,0,76202,1975-07-17T00:00:00.000Z,aa3f572e-1c97-4467-afdf-d888ad29e695
76203,1,CT,Connecticut                   ,0,1975-07-24T00:00:00.000Z,Emergency,FLOODING,Flood,1975-07-24T00:00:00.000Z,1975-07-24T00:00:00.000Z,Turndown,1975-07-24T00:00:00.000Z,0,0,0,0,76203,1975-07-24T00:00:00.000Z,9e696988-3b49-4dbf-bbe9-1c339c048b7f
76204,7,IA,Iowa                          ,0,1975-07-24T00:00:00.000Z,Emergency,FLOODING,Flood,1975-07-24T00:00:00.000Z,1975-07-24T00:00:00.000Z,Turndown,1975-07-24T00:00:00.000Z,0,0,0,0,76204,1975-07-24T00:00:00.000Z,41ef8df7-1a08-47b6-9958-31988d68daa6
76205,3,MD,Maryland                      ,0,1975-07-28T00:00:00.000Z,Emergency,FLOODING,Flood,1975-07-28T00:00:00.000Z,1975-07-28T00:00:00.000Z,Turndown,1975-07-28T00:00:00.000Z,0,0,0,0,76205,1975-07-28T00:00:00.000Z,f4221b9f-a12f-4eee-9cc1-0731107615f0
76206,6,LA,Louisiana                     ,0,1975-07-30T00:00:00.000Z,Emergency,FLOODING,Flood,1975-07-30T00:00:00.000Z,1975-07-30T00:00:00.000Z,Turndown,1975-07-30T00:00:00.000Z,0,0,0,0,76206,1975-07-30T00:00:00.000Z,19804f6b-c5f4-418f-aef1-868c434501a6
76207,9,CA,California                    ,0,1975-08-11T00:00:00.000Z,Emergency,HIGH WINDS & FLOODING,Flood,1975-08-11T00:00:00.000Z,1975-08-11T00:00:00.000Z,Turndown,1975-08-11T00:00:00.000Z,0,0,0,0,76207,1975-08-11T00:00:00.000Z,ec1234f7-cbc6-46d3-b516-d96d18eeb378
76208,3,PA,Pennsylvania                  ,0,1975-08-11T00:00:00.000Z,Emergency,FLOODING,Flood,1975-08-11T00:00:00.000Z,1975-08-11T00:00:00.000Z,Turndown,1975-08-11T00:00:00.000Z,0,0,0,0,76208,1975-08-11T00:00:00.000Z,aec2fcad-6b2f-47a5-8f21-c2b20d09ed8c
76209,9,CA,California                    ,0,1975-08-11T00:00:00.000Z,Emergency,EARTHQUAKE & AFTERSHOCKS,Flood,1975-08-11T00:00:00.000Z,1975-08-11T00:00:00.000Z,Turndown,1975-08-11T00:00:00.000Z,0,0,0,0,76209,1975-08-11T00:00:00.000Z,7a7221fa-121f-48b9-be75-cd43e9767175
76210,4,MS,Mississippi                   ,0,1975-08-21T00:00:00.000Z,Emergency,FLOODING,Flood,1975-08-21T00:00:00.000Z,1975-08-21T00:00:00.000Z,Turndown,1975-08-21T00:00:00.000Z,0,0,0,0,76210,1975-08-21T00:00:00.000Z,18906cc5-fddf-4848-aca7-417c6481c4fb
76211,8,ND,North Dakota                  ,0,1975-09-10T00:00:00.000Z,Emergency,SEVERE THUNDERSTORM & FLOODING,Flood,1975-09-10T00:00:00.000Z,1975-09-10T00:00:00.000Z,Turndown,1975-09-10T00:00:00.000Z,0,0,0,0,76211,1975-09-10T00:00:00.000Z,072c4eb7-7c51-4b9f-9856-4316f7194af2
76212,3,VA,Virginia                      ,0,1975-10-03T00:00:00.000Z,Emergency,FLOODING,Flood,1975-10-03T00:00:00.000Z,1975-10-03T00:00:00.000Z,Turndown,1975-10-03T00:00:00.000Z,0,0,0,0,76212,1975-10-03T00:00:00.000Z,9eae8c23-5488-46a9-80cc-5c3f7e6d545c
76214,1,MA,Massachusetts                 ,0,1975-10-10T00:00:00.000Z,Emergency,NATURAL GAS EXPLOSION,Human Cause,1975-10-10T00:00:00.000Z,1975-10-10T00:00:00.000Z,Turndown,1975-10-10T00:00:00.000Z,0,0,0,0,76214,1975-10-10T00:00:00.000Z,89259027-3acc-4c57-959e-ece9ac54f013
76216,2,NY,New York                      ,0,1975-12-08T00:00:00.000Z,Emergency,FLOOD,Flood,1975-12-08T00:00:00.000Z,1975-12-08T00:00:00.000Z,Turndown,1975-12-08T00:00:00.000Z,0,0,0,0,76216,1975-12-08T00:00:00.000Z,34859df7-dc60-44d7-9a0c-51d6c2765866
76218,5,OH,Ohio                          ,0,1975-07-29T00:00:00.000Z,Emergency,FLOOD,Flood,1975-07-29T00:00:00.000Z,1975-07-29T00:00:00.000Z,Turndown,1975-07-29T00:00:00.000Z,0,0,0,0,76218,1975-07-29T00:00:00.000Z,0fa1d10c-62aa-459f-aec9-d169552d8f12
76219,2,NY,New York                      ,0,1975-09-24T00:00:00.000Z,Emergency,FLOOD,Flood,1975-09-24T00:00:00.000Z,1975-09-24T00:00:00.000Z,Turndown,1975-09-24T00:00:00.000Z,0,0,0,0,76219,1975-09-24T00:00:00.000Z,056b86e4-2a17-4dd0-9768-73e2c820cfb4
76220,7,IA,Iowa                          ,0,1975-09-26T00:00:00.000Z,Emergency,FLOOD,Flood,1975-09-26T00:00:00.000Z,1975-09-26T00:00:00.000Z,Turndown,1975-09-26T00:00:00.000Z,0,0,0,0,76220,1975-09-26T00:00:00.000Z,60db52be-abc1-488b-854d-0dcdb28187f6
76221,6,NM,New Mexico                    ,0,1975-09-26T00:00:00.000Z,Emergency,FLOOD,Flood,1975-09-26T00:00:00.000Z,1975-09-26T00:00:00.000Z,Turndown,1975-09-26T00:00:00.000Z,0,0,0,0,76221,1975-09-26T00:00:00.000Z,51b19e76-7149-4756-a01d-6d5018cccd16
76222,6,TX,Texas                         ,0,1975-09-29T00:00:00.000Z,Emergency,FLOOD,Flood,1975-09-29T00:00:00.000Z,1975-09-29T00:00:00.000Z,Turndown,1975-09-29T00:00:00.000Z,0,0,0,0,76222,1975-09-29T00:00:00.000Z,a39acc91-877e-4a32-90e1-c754220e71fd
76223,1,CT,Connecticut                   ,0,1975-10-02T00:00:00.000Z,Emergency,FLOOD,Flood,1975-10-02T00:00:00.000Z,1975-10-02T00:00:00.000Z,Turndown,1975-10-02T00:00:00.000Z,0,0,0,0,76223,1975-10-02T00:00:00.000Z,d205aad3-2ef1-487e-8852-08fdcb930bf9
76224,2,NY,New York                      ,0,1975-10-15T00:00:00.000Z,Emergency,FLOOD,Flood,1975-10-15T00:00:00.000Z,1975-10-15T00:00:00.000Z,Turndown,1975-10-15T00:00:00.000Z,0,0,0,0,76224,1975-10-15T00:00:00.000Z,1d15d303-ac2d-4bcb-a607-be86a5004698
76226,4,NC,North Carolina                ,0,1975-12-15T00:00:00.000Z,Emergency,FLOOD,Flood,1975-12-15T00:00:00.000Z,1975-12-15T00:00:00.000Z,Turndown,1975-12-15T00:00:00.000Z,0,0,0,0,76226,1975-12-15T00:00:00.000Z,284b255c-0695-4f75-bd8b-b93c93ca3022
76227,10,OR,Oregon                        ,0,1975-12-30T00:00:00.000Z,Emergency,FLOOD,Flood,1975-12-30T00:00:00.000Z,1975-12-30T00:00:00.000Z,Turndown,1975-12-30T00:00:00.000Z,0,0,0,0,76227,1975-12-30T00:00:00.000Z,98c6e15a-176d-4e86-983e-1a1ff28e950e
